person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_year_employed,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
1.1814929186720435,1.991882702866411,-1.6265476543388828,0,1.041209127268105,0.978968129740501,-0.5972225873475172,0,-1.6720962146579148,-0.5966805380955444,5.06631472601469,0,0,0,1,0,0,0,0,0,1,0
-0.9544418658959177,1.232434572369412,-0.6540384327007855,2,-0.5581830870033008,-1.350360758429041,-0.7474173664399274,0,-1.177048037335775,-0.7514775562143408,0.3066965156205599,0,0,1,0,0,0,1,0,0,0,0
-0.7235299972939759,-0.6774783374514525,-0.6540384327007855,1,0.856513468144042,0.38545675509346206,0.9422738983496861,0,-1.05328599300524,0.9396749525071292,-0.32799673113365524,1,0,0,0,1,0,0,0,0,0,1
0.1423895099633056,0.6012535588352075,0.09470760519757244,5,0.27585518259168096,-1.366621344035809,-0.503350850414761,1,0.06057240596957453,-0.49768906305489696,-0.13869209174025496,1,0,0,0,0,0,0,0,1,0,1
-0.26170626009009246,-0.8289433974240689,0.5508402489747332,1,-1.1286139256334824,0.2574046434401625,-0.3156073765492483,0,-0.06318963836096043,-0.31441999627869743,-0.44810488814051735,1,0,0,0,0,0,1,0,0,0,0
0.1423895099633056,0.21165942538158572,-0.37003131487727037,1,-0.09112967755710878,1.0480756185692657,-0.4845765030282097,0,0.5556205832917144,-0.47895759954506184,-0.12510506647083175,1,0,0,0,0,0,1,0,0,0,0
-0.8389859315949468,2.6414688768452,0.8090285379052015,2,-1.5151512578393798,-1.7060610685770947,-0.9163864929188886,0,1.0506687606138543,-0.9255961217488873,0.06597486829265836,1,0,0,0,0,0,0,1,0,0,0
-0.26170626009009246,-0.23859951752790842,-1.4286032994921904,2,-0.7752656613809318,0.7167661868313635,-0.5408995451878635,0,0.06057240596957453,-0.5447737605534507,0.4221603451030756,1,0,0,0,0,1,0,0,0,0,0
1.4124047872739853,-0.024193623502229696,0.981154063858847,1,-0.566906497613395,0.11309194618009513,-0.5408995451878635,0,1.669478982266529,-0.5466844123285058,-0.3452212803995849,1,0,0,0,0,0,1,0,0,0,0
0.8351251157691308,5.192257789590222,-1.704004141018023,1,0.13096635119413963,-1.2080806343698194,-0.8412891033726836,0,0.18433445030010948,-0.8320847807148883,16.130339135287823,0,0,0,1,1,0,0,0,0,0,0
0.08466154281282015,-0.46898135343770936,-1.4027844705991435,1,-1.7014512223630003,-1.6674421777610204,-0.9163864929188886,0,-0.1869516826914954,-0.9105532550052401,0.16671818721390844,1,0,0,0,0,0,0,1,0,0,0
0.9505810500701017,0.09245263710375862,-0.7401011956776083,2,-1.6553274421257207,-1.6694747509618664,-0.9163864929188886,1,-0.6819998600136352,-0.9146105801270047,-0.03784905710999382,1,0,0,0,0,1,0,0,0,0,0
-1.7049054388522284,-0.8865443276144931,-1.7470355225064347,0,0.29550792373626095,-0.0027647262681281997,1.3928582356269164,0,-1.424572125996845,1.397785424369927,0.7788047328500759,0,0,0,1,0,0,1,0,0,0,1
1.5855886887254416,2.7928901671140243,0.1721640918767131,0,1.640918539440212,0.054147323355560294,-0.6159969347340686,0,0.6793826276222493,-0.6066749774483408,0.278898272598138,1,0,0,0,0,0,1,0,0,0,0
-1.7049054388522284,0.7645802085354871,-0.5679756697239627,1,0.9041412846934067,-0.1308168379214274,-0.40947911348200466,0,0.4318585389611794,-0.4068279222597697,0.10661467741958783,1,0,0,0,0,0,0,0,1,0,0
-1.4739935702502867,-0.9717858257496383,0.8348473667982483,3,1.6228701036951894,-0.9255529594522222,4.077589911903747,0,0.06057240596957453,4.084085810448341,-0.47669326881379764,1,0,0,0,0,1,0,0,0,0,1
0.8351251157691308,0.30657402805478856,0.30986451263962933,0,-0.12973327623396236,1.5054045887596206,-0.5221251978013123,0,-1.5483341703273799,-0.5181092799321247,-0.23071344715680508,1,0,0,0,0,0,0,1,0,0,1
1.3546768201234998,-0.617907770590383,1.4889243654221012,1,-0.9887385486095585,1.3367010130894004,-0.42825346086855587,0,0.8031446719527843,-0.4374615702758475,-0.4424162387526654,1,0,0,0,0,0,0,0,0,1,0
-1.5317215374007722,-0.16677343360504657,1.2393423527893153,2,0.694679160963674,1.4871114299520065,-0.015217818364428188,0,1.4219548936054591,-0.015285827953600268,-0.37803553397561324,1,0,0,0,0,0,0,0,0,1,0
-1.7049054388522284,-0.5227743193982195,-0.7831325771660197,1,1.5345330376320518,-0.0027647262681281997,0.9234995509631349,1,0.6793826276222493,0.9188712189997065,-0.24763110147199321,0,0,1,0,0,0,0,0,1,0,1
-1.0121698330464033,1.0359742568985006,-0.9036204453335716,2,0.6723191544573407,0.8224599932753566,-0.5221251978013123,0,-1.177048037335775,-0.5133862828020315,0.43978245869639804,0,0,0,1,0,0,0,0,0,1,0
0.43102934571573276,-0.29547824760576274,1.0930356557287164,0,-0.31944238973164274,-0.17350087513919404,-0.3156073765492483,0,-1.5483341703273799,-0.3244507517388862,-0.38856190028276166,0,0,0,1,1,0,0,0,0,0,0
0.604213247167189,-0.21892503567335242,3.856592306758425e-05,2,1.1180152482719228,-0.0027647262681281997,0.19130000288763566,0,-0.8057619043441702,0.20066862519066492,-0.29603953853969883,0,0,0,1,0,0,0,0,1,0,0
-1.7049054388522284,-0.8823643209023461,-1.6093351017435182,1,1.3504389930328229,-0.1613054359341178,2.5568677735930945,1,-0.8057619043441702,2.550388053921994,0.07009898224639853,0,0,0,1,0,0,1,0,0,0,1
-1.5894495045512576,-0.6792947801588253,-1.3081154313246386,0,-0.9967600756073461,1.0907596557870316,-0.3907047660954534,0,-1.5483341703273799,-0.3875732116797933,-0.1038321104916398,1,0,0,0,0,0,0,0,1,0,0
-1.5894495045512576,-0.48688316228868467,1.1188544846217636,1,-1.1645102589485825,0.3224469858672353,-0.6159969347340686,0,-0.5582378156831003,-0.6207870196888795,-0.41541999251873324,0,0,0,1,0,0,0,0,1,0,0
0.71966918146816,-0.07269045530389388,-0.37863759117495277,3,-0.5052410088179016,0.9870984225438848,-0.503350850414761,0,1.0506687606138543,-0.5084098624831858,-0.19973506458580245,0,0,0,1,0,1,0,0,0,0,0
-1.7049054388522284,0.2567203354355688,-1.4630284046829194,2,0.5183058360998158,-0.2974878403908013,-0.33438172393579957,0,-0.8057619043441702,-0.3273028683791784,1.004866581063073,0,0,0,1,0,1,0,0,0,0,0
1.123764951521558,1.0451658946948448,-1.1790212868594043,3,0.12043809700954321,0.8936000553049677,-0.6159969347340686,0,-1.05328599300524,-0.6137322767321283,0.833108993265845,0,0,0,1,1,0,0,0,0,0,0
-1.0698978001968886,2.844669726700097,1.471711812826737,0,1.594995297377877,-1.1247451331351324,-0.6159969347340686,1,0.6793826276222493,-0.6156642733687353,-0.025764136349546267,0,0,0,1,0,1,0,0,0,0,0
1.008309017220587,0.07634538610826004,1.3340113920638204,0,-0.3183394297694469,0.8488834448863554,-0.503350850414761,0,1.1744308049443892,-0.5007184360644601,-0.3516942484171015,1,0,0,0,1,0,0,0,0,0,0
-0.49261812869203425,0.38096063964948923,1.0586105505379872,6,1.1762715880933563,1.6578475788230724,-0.20296129222994075,0,0.4318585389611794,-0.20964082867464703,-0.29420200329080876,0,0,0,1,1,0,0,0,0,0,1
0.8928530829196163,0.7631576931622435,-0.2667559993050831,2,-1.3264448352164229,-0.4865171480694813,-0.860063450759235,0,-1.05328599300524,-0.8607300192729591,-0.011890491232326127,0,0,1,0,0,0,0,1,0,0,0
-0.5503460958425197,-0.8872227580232709,-0.20651206522130724,1,-0.4487895125709703,-0.0027647262681281997,0.566786950618661,1,-0.6819998600136352,0.5588874123764312,-0.4302469966917085,1,0,0,0,1,0,0,0,0,0,1
-0.49261812869203425,0.8086344154022517,-1.4974535098736488,3,0.6620917075351612,0.2736652290469307,-0.46580215564165844,0,-0.3107137270220303,-0.4667487386460894,1.761254902656332,1,0,0,0,0,1,0,0,0,0,1
-0.6080740629930051,1.239678458347007,-1.4716346809806018,3,-0.1995205611147158,1.1049876681929538,-0.6910943242802735,1,-0.6819998600136352,-0.6930075718509009,2.054956053323403,0,0,0,1,0,0,1,0,0,0,1
1.1814929186720435,-0.5946441730248735,0.07749505260220795,2,-1.6853078992799524,-0.5596897832999383,-0.8976121455323374,0,-0.4344757713525653,-0.892114099957559,-0.3826020439232129,0,0,0,1,1,0,0,0,0,0,0
0.25784544426427647,-0.20885800380116581,-1.0671396949895349,1,0.9624978936023126,-1.0007581678835251,0.13497696072798182,0,-0.06318963836096043,0.12821785739623587,0.00805219741636861,1,0,0,0,0,0,0,0,1,0,0
-1.1853537344978595,0.11096722180782356,0.06888877630452556,4,0.7766992745160538,-0.0027647262681281997,-0.18418694484338957,0,-1.5483341703273799,-0.18227687854194927,-0.2354447235000296,1,0,0,0,0,1,0,0,0,0,1
1.123764951521558,-0.8126610676134017,0.636903011951556,2,-0.38491810385108527,-0.07187221509689293,0.36026912936659694,0,-1.6720962146579148,0.3603145863476906,-0.44789874554275433,0,0,0,1,0,0,0,0,1,0,0
1.7010446230264125,-0.7521275672689057,0.9381226823704356,2,-0.9215582600030859,0.29195838785454487,-0.2405099870030433,0,-0.5582378156831003,-0.24250583980723314,-0.446769625795591,1,0,0,0,0,0,0,0,1,0,1
0.43102934571573276,-0.2971196114979671,-1.4113907468968259,0,-1.3014778324358085,0.5460300379602977,-0.7474173664399274,0,1.4219548936054591,-0.7461758780739517,0.33364735501507575,1,0,0,0,1,0,0,0,0,0,0
-0.7235299972939759,-0.8534982012514457,-0.5421568408309159,1,-1.5566626600529314,0.7818085292584362,-0.7098686716668248,0,-0.5582378156831003,-0.7183304819788842,-0.39765451392951523,1,0,0,0,0,0,0,0,1,0,0
-1.2430817016483449,-0.29862966627879506,-1.704004141018023,0,-0.7589218001229393,-0.5251360388855559,-0.503350850414761,0,1.1744308049443892,-0.5118796630561046,1.9381828198807576,0,0,0,1,0,0,1,0,0,0,0
-1.4739935702502867,-0.8363623622168325,-0.8778016164405247,2,0.7823143434145052,-1.6938656293720187,1.5993760568789803,1,0.5556205832917144,1.5952773053347886,-0.3495318746917063,0,0,0,1,0,0,0,0,0,1,1
-1.0698978001968886,-0.48395059213461294,-0.67125098529615,3,1.1175139028345609,-1.3747516368391932,0.6043356453917633,0,-0.06318963836096043,0.600422025967294,-0.2600005272960286,0,0,0,1,0,0,0,1,0,0,0
1.4701327544244707,-0.7624353325119491,-0.33560620968654137,2,0.9612946645526445,1.3793850503071672,1.3553095408538138,0,-1.30081008166631,1.3586451553226035,-0.3900204091144327,0,0,0,1,0,0,0,1,0,0,1
-0.14625032578912162,-0.6024351802998701,1.5749871283989239,1,-0.5759307154859061,-0.0027647262681281997,-0.18418694484338957,0,1.669478982266529,-0.1881486854954175,-0.4425034005944638,0,0,0,1,0,0,0,1,0,0,1
-0.20397829293960704,-0.41429110854946083,0.6282967356538736,1,-0.10486654254082031,-0.7487190909786183,-0.12786390268373574,0,-0.9295239486747051,-0.12948667628476804,-0.38352573629714803,0,0,0,1,0,0,0,1,0,0,0
1.008309017220587,0.020976710811233697,0.8692724719889773,2,0.4011915419321146,-0.31578099919841546,-0.2405099870030433,0,0.5556205832917144,-0.24876888484730533,-0.33151131235202036,0,0,0,1,0,0,1,0,0,0,0
-1.6471774717017431,-0.41658901799854686,0.34428961783035866,2,-1.6743785687454666,-0.0027647262681281997,-0.8976121455323374,0,-1.6720962146579148,-0.8999534989373437,-0.3666243853293813,0,0,0,1,0,0,1,0,0,0,0
-0.8967138987454323,0.008305381563416203,-1.6781853121249763,1,0.6145641600732689,1.5704469311866927,-0.1654125974568383,1,-0.3107137270220303,-0.17211334195544162,2.2673115738680076,1,0,0,0,1,0,0,0,0,0,1
-0.5503460958425197,-0.5226211254349471,1.0069728927518935,2,-1.304786712322396,-1.7507776789957072,-0.6910943242802735,0,-0.6819998600136352,-0.6835424387343744,-0.4164131225481596,1,0,0,0,0,0,0,0,0,1,0
0.3155734114147619,0.20135166013854247,-0.9810769320127121,0,1.3354988989994432,-1.3361327460231187,-0.07154086052408203,0,1.1744308049443892,-0.07247347762011551,0.14359475351698375,0,0,0,1,0,0,0,1,0,0,0
-0.6658020301434906,-0.20384637271696857,1.25655490538468,3,0.4833119245719667,0.3793590354909238,-0.07154086052408203,0,0.9269067162833192,-0.06486898165302771,-0.38357275304491106,0,0,1,0,0,0,0,0,0,1,1
-1.0121698330464033,-0.9429415909506341,-0.6626447089984678,3,0.3769264227638066,-1.4906083092874165,1.937314309836903,0,0.06057240596957453,1.9403345655168356,-0.4154828265549797,1,0,0,0,0,0,0,0,0,1,1
-0.20397829293960704,-0.03336337644667794,-0.18069323632826034,0,-0.6153364668625385,0.37732646229007816,-0.5596738925744148,0,0.4318585389611794,-0.5599391458514003,-0.2278768569361297,1,0,0,0,0,0,0,0,0,1,0
0.5464852800167037,-0.07700177112741728,0.12913271038830174,0,-1.504221927304894,1.6964664696391463,-0.860063450759235,0,1.0506687606138543,-0.8560898039380815,-0.28186089151625043,0,0,0,1,1,0,0,0,0,0,0
0.3155734114147619,2.120828250237984,0.8176348142028839,1,1.019551004374078,1.4281668071274713,-0.6159969347340686,1,-0.06318963836096043,-0.6129841051487109,-0.013787867632467235,0,0,0,1,1,0,0,0,0,0,0
1.2969488529730144,-0.31285482001123266,0.36150217042572313,3,1.0471250034289734,1.0379127525650353,0.285171739820392,0,-1.5483341703273799,0.28549434281548053,-0.3490909152480941,0,0,0,1,0,0,1,0,0,0,1
-0.49261812869203425,0.5201482977084171,0.8950913008820242,1,1.5876756539923957,-1.7162239345813248,-0.1654125974568383,0,0.9269067162833192,-0.17290213011234754,-0.2606849817895923,0,0,0,1,0,0,0,0,0,1,0
1.4701327544244707,-0.5737879091679304,3.856592306758425e-05,0,-1.1333265727446826,-1.4946734556891086,-0.5596738925744148,0,-0.8057619043441702,-0.5589763883447505,-0.372473287662628,1,0,0,0,0,0,0,0,0,1,0
0.71966918146816,0.25886505092138246,1.015579169049576,1,0.4155300214406602,-0.47025656246271347,-0.3531560713223509,0,-1.5483341703273799,-0.3561267927532612,-0.30786070914951746,0,0,0,1,0,0,0,1,0,0,0
0.026933575662334713,-0.7614942838804185,-0.41306269636568177,4,-0.8316168885403907,-1.553618078513643,-0.14663825007028702,1,0.3080964946306444,-0.15321568985105108,-0.38291024354700554,0,0,0,1,0,1,0,0,0,0,1
0.43102934571573276,0.7656087965746019,0.9553352349658001,1,-1.449876081894882,-0.0007321530672822206,-0.8788377981457862,0,0.5556205832917144,-0.8859512441814785,-0.23126760835621288,1,0,0,0,1,0,0,0,0,0,0
-1.5317215374007722,-0.007955063395354775,-0.38724386747263484,0,1.2470615638488332,-0.7751425425896168,0.04110522379522564,1,-1.177048037335775,0.04699354106220651,-0.18026195214893875,0,1,0,0,0,0,1,0,0,0,1
-1.0121698330464033,0.33603103870688245,-0.23233089411435412,0,-0.3424040107628102,-0.7853054085938467,-0.578448239960966,0,1.669478982266529,-0.5811949090271097,-0.12774051045021212,1,0,0,0,0,0,0,1,0,0,0
1.643316655875927,1.6947082989698414,-1.2220526683478157,2,0.4890272625578905,-0.0027647262681281997,-0.6347712821206197,1,1.1744308049443892,-0.6374855547733572,1.332762247509459,0,0,0,1,0,0,0,0,1,0,0
0.5464852800167037,1.273337360563144,-1.2822966024315918,2,-0.09002671759491297,-0.0027647262681281997,-0.6723199768937222,0,0.06057240596957453,-0.6787000911422039,1.233516988901197,1,0,0,0,0,0,0,1,0,0,0
-0.37716219439106335,0.27628539303064453,1.686868720268794,0,1.6470349537760252,-0.36456275601872,-0.033992165750979464,0,-0.06318963836096043,-0.03207680370588318,-0.34565428139235216,0,0,0,1,0,1,0,0,0,0,0
0.9505810500701017,0.6899090938661379,0.6627218408446028,2,0.8165061022425755,0.503346000742531,-0.40947911348200466,0,1.4219548936054591,-0.4042798897603984,-0.21002897324581013,1,0,0,0,0,0,0,0,0,1,0
1.123764951521558,-1.026169682711342,-0.7228886430822438,2,-0.8430475645122384,-0.2791946815831871,0.7733047718707248,1,-0.1869516826914954,0.7772731720910186,-0.4393869393980932,0,0,0,1,0,0,1,0,0,0,1
-0.37716219439106335,-0.16095206300069517,-1.2048401157524513,1,-0.0565368423791491,-1.7223216541838633,-0.29683302916269716,1,0.8031446719527843,-0.30325959161297195,0.14810061959800241,1,0,0,0,0,0,0,0,0,1,0
-0.08852235863863617,1.7820069731832162,-0.7228886430822438,0,-1.5627790743887444,0.9911635689455768,-0.9163864929188886,0,-1.05328599300524,-0.924006095733666,0.5503706539876042,0,0,0,1,0,1,0,0,0,0,0
1.2392208858225289,-0.7305709881512888,0.9639415112634825,3,1.233725775215011,0.6192026731907544,1.4304069304000189,1,-1.177048037335775,1.4318603761610549,-0.44436238952416823,0,0,0,1,0,0,1,0,0,0,1
-0.8389859315949468,0.37071852896213414,3.856592306758425e-05,1,-0.24233546146540794,0.8793720428990455,-0.5596738925744148,0,0.06057240596957453,-0.5638589024533062,-0.16903648564922216,0,0,0,1,1,0,0,0,0,0,0
0.37330137856524737,0.8115888704082195,-1.4802409572782842,1,-1.1758406658329577,1.6232938344086896,-0.8412891033726836,0,1.545716937935994,-0.8329686225096062,1.6607818546844637,0,0,0,1,1,0,0,0,0,0,0
0.3155734114147619,0.23380689550039624,-0.38724386747263484,2,0.02458084938597956,0.7940039684635128,-0.44702780825510713,0,-0.8057619043441702,-0.45407261210471933,-0.11448553642774507,0,0,0,1,0,1,0,0,0,0,0
0.8351251157691308,3.2972703487624693,0.791815985309837,0,0.05315753931559843,-1.2284063663782796,-0.7849660612130299,0,-0.9295239486747051,-0.7883168841642447,0.1688265132500375,1,0,0,0,0,0,0,0,1,0,0
0.20011747711379102,0.043977690153990494,-0.8175576823567489,0,-1.7206026180702185,0.2675675094443928,-0.9351608403054399,0,0.5556205832917144,-0.9338262886377422,-0.020782831373656763,1,0,0,0,0,0,0,1,0,0,0
-0.6658020301434906,0.48637997123279986,0.7143594986306963,2,1.448401891493306,1.289951829469942,-0.18418694484338957,0,-0.9295239486747051,-0.1905929320822966,-0.24787551769254176,0,0,0,1,0,1,0,0,0,0,0
0.20011747711379102,1.0097999740308155,-1.6093351017435182,1,0.8178096003797161,0.5663557699687581,-0.4845765030282097,0,-0.4344757713525653,-0.48188590160134875,3.1056615860942314,0,0,0,1,0,1,0,0,0,0,0
1.2969488529730144,-0.41098649591315606,1.2135235238962687,3,-1.5715024849988386,-1.1145822671309025,-0.8412891033726836,0,1.669478982266529,-0.8500023203052777,-0.4086861572081162,0,0,0,1,0,1,0,0,0,0,0
-0.6658020301434906,-0.07382846760248889,-1.4802409572782842,0,-0.8433483717746554,1.0704339237785718,-0.6347712821206197,0,1.669478982266529,-0.6258869107756171,0.7245709523839272,0,0,0,1,0,0,0,0,1,0,0
0.43102934571573276,0.5179160428150192,-0.48191290674714,3,-1.1809543892940475,-0.10032823990873735,-0.8225147559861323,0,0.4318585389611794,-0.814051910376002,-0.004140158374727049,0,0,0,1,0,1,0,0,0,0,0
1.4124047872739853,0.07321585228712378,-0.11184302594680207,1,-1.3832974078132436,-0.10439338631042931,-0.8225147559861323,1,-0.5582378156831003,-0.82972433416452,-0.214879366164801,0,0,0,1,0,0,0,1,0,0,0
0.08466154281282015,-0.8370626774775063,1.075823103133352,0,-0.6849232135683473,1.0155544473557292,0.13497696072798182,0,-0.5582378156831003,0.13967176227278752,-0.4616942039642536,0,0,0,1,0,1,0,0,0,0,1
-0.030794391488150726,0.4690690533830181,0.4475649334025459,0,-1.1780465857573494,0.04601703055217638,-0.8037404085995811,0,-0.06318963836096043,-0.8093816682065988,-0.2196489168767983,0,0,0,1,1,0,0,0,0,0,0
0.604213247167189,-0.5328851209741983,0.33568334153267626,1,-0.5303082806859883,-0.3503347436127978,-0.2405099870030433,0,-1.6720962146579148,-0.23642150114317603,-0.3872491759414987,0,0,0,1,0,0,0,0,0,1,0
-1.3008096687988304,-0.021917598905039682,1.0930356557287164,2,-0.9386040048733849,-0.15927286273327182,-0.6723199768937222,0,1.2981928492749242,-0.6715781706613679,-0.35145643740521004,1,0,0,0,0,0,0,0,1,0,0
1.123764951521558,-0.6117362423556947,-0.18069323632826034,0,-1.3737718445033706,1.1436065590090285,-0.6910943242802735,0,-0.8057619043441702,-0.690094690150517,-0.3658681382958351,0,0,0,1,0,0,1,0,0,0,0
0.71966918146816,4.9988175836809665,-1.7384292462087525,0,-0.2558717882741748,-1.169461743553745,-0.860063450759235,0,-0.1869516826914954,-0.8536851253963492,20.244141491808996,0,0,1,0,0,0,0,0,1,0,0
1.7010446230264125,0.43177726575213554,1.506136918017466,1,0.9395362725711452,-1.5759763837229495,-0.29683302916269716,1,-0.06318963836096043,-0.28986540260634164,-0.3179027663736268,0,0,0,1,0,0,1,0,0,0,0
1.008309017220587,-0.8500185097999725,-1.1273836290733108,0,0.8954178740833125,1.2757238170640197,1.805893878131044,0,1.0506687606138543,1.7987498695636825,-0.29957042809850015,1,0,0,0,1,0,0,0,0,0,1
1.2392208858225289,-0.40374260993556094,1.2049172475985863,2,-1.2769119060050835,-1.519064334099261,-0.7098686716668248,0,0.06057240596957453,-0.7080570852604057,-0.4074327631204515,0,0,1,0,0,0,1,0,0,0,0
-0.030794391488150726,-0.135915792431605,0.3701084467234052,3,0.8726567912270898,-0.0027647262681281997,0.022330876408674365,0,-1.177048037335775,0.024219123260001342,-0.31795906962385756,0,0,0,1,1,0,0,0,0,0,1
-1.3008096687988304,0.36848627406873624,0.1635578155790307,0,0.03761583075738466,-0.2629340959764189,-0.4845765030282097,1,-1.05328599300524,-0.49239174961181403,-0.19768269603589628,0,0,0,1,0,0,1,0,0,0,0
-1.4162656030998013,-0.46976920810596745,-0.576581946021645,1,1.03459136749493,-0.0434161902850485,0.5292382558455584,0,0.9269067162833192,0.5285171944132148,-0.27461049584230185,0,0,1,0,0,0,0,1,0,0,0
1.4701327544244707,0.36297129139092965,-1.1790212868594043,1,-0.15680592985149602,1.0704339237785718,-0.5408995451878635,0,-0.06318963836096043,-0.5402401438692503,0.43135561537730743,0,0,0,1,0,0,0,0,1,0,0
-1.5894495045512576,-0.8621208328984925,0.06888877630452556,4,-1.0835931053583987,-1.537357492906875,-0.20296129222994075,1,-0.1869516826914954,-0.21186481021963685,-0.4375522429199932,0,0,0,1,0,1,0,0,0,0,1
-0.8967138987454323,-0.38682561941990823,0.49920259118863936,4,-0.2456443413519954,0.7838411024592826,-0.22173563961649204,1,-1.424572125996845,-0.2226712821174325,-0.3715071028382129,1,0,0,0,0,0,0,0,1,0,1
-1.3008096687988304,-0.41321875080655396,-0.06881164445839069,1,-0.7532064621370155,-0.8239242994099211,-0.44702780825510713,0,1.2981928492749242,-0.4484648089714701,-0.33096565909767595,1,0,0,0,0,1,0,0,0,0,0
-0.26170626009009246,-1.0324287503536147,-0.6626447089984678,1,-1.4879783351343736,-1.7406148129914774,-0.3907047660954534,0,-0.6819998600136352,-0.3935720389686379,-0.4454347192359949,0,0,0,1,0,0,0,0,0,1,0
1.008309017220587,0.9193717659963043,-1.290902878729274,0,1.4992383188417857,1.6802058840323786,-0.33438172393579957,0,1.2981928492749242,-0.33341642226388274,1.0105389767704525,0,0,0,1,0,0,0,1,0,0,0
-0.37716219439106335,-0.5360365396472306,1.6180185098873352,1,0.5641288090746783,-1.092223961921596,0.39781782413969946,0,1.4219548936054591,0.39588158895649206,-0.43578988038563765,0,0,0,1,0,0,0,1,0,0,0
1.3546768201234998,0.41103042615467267,-0.7573137482729728,1,-1.5122434543026817,1.198486035431871,-0.8788377981457862,0,0.06057240596957453,-0.8868305902717519,0.08544482687446665,1,0,0,0,0,0,0,1,0,0,0
-1.2430817016483449,-0.5075643473304593,0.5594465252724156,3,1.6642812368212687,-1.718256507782171,0.9610482457362374,0,1.2981928492749242,0.9521673893055181,-0.3951436435193579,0,0,0,1,0,0,1,0,0,0,1
-0.3194342272405779,-0.7583428652073863,0.6627218408446028,2,-0.17565651829629725,0.039919310949638444,0.39781782413969946,0,-1.424572125996845,0.38959811300812996,-0.4399903251106584,0,0,0,1,0,0,1,0,0,0,0
-0.6658020301434906,1.2380808641585948,1.3340113920638204,3,0.3948745894213567,-0.3096832795958775,-0.5972225873475172,0,-0.06318963836096043,-0.5949008906826326,-0.20601030399716838,0,0,0,1,0,0,0,0,0,1,0
-1.4739935702502867,-0.7051845599518617,1.179098418705539,0,-1.1447572487165303,-0.9865301554776029,-0.46580215564165844,0,-0.06318963836096043,-0.47214821764168224,-0.4462231000425323,0,0,0,1,1,0,0,0,0,0,0
0.4887573128662182,-0.2407880027175142,0.7229657749283787,1,0.9117617353413051,-0.7466865177777724,0.13497696072798182,0,-0.9295239486747051,0.14186891623018252,-0.3615450763387529,0,1,0,0,0,0,0,1,0,0,0
-1.3585376359493158,0.3011684696364623,-1.3769656417060967,2,-0.040092712033684204,-1.5068688948941846,-0.4845765030282097,1,1.4219548936054591,-0.49289171094404155,0.7698747323553182,1,0,0,0,0,1,0,0,0,0,0
0.25784544426427647,-0.5267573624433021,0.40453355191413454,3,-1.611810658162722,1.7106944820450685,-0.860063450759235,0,-1.6720962146579148,-0.8562170084336663,-0.39013871597427363,0,0,0,1,0,0,0,0,0,1,0
-1.4162656030998013,-0.7142011189330375,-1.5060597861713307,6,1.055347068601706,1.2675935242606358,1.223889109147955,1,1.4219548936054591,1.2221111227498505,0.08882858659504976,0,0,0,1,1,0,0,0,0,0,1
-0.030794391488150726,-0.04942685773838439,-0.0515990918630262,0,1.6455309174639399,0.23301376503001042,0.21007435027418692,0,-1.5483341703273799,0.21773174446632576,-0.2521500481530579,0,0,0,1,0,0,0,1,0,0,0
0.20011747711379102,2.9455151242371316,-0.12044930224448447,0,1.6292873252934197,0.279762948649469,-0.6159969347340686,0,1.4219548936054591,-0.6204464698867155,0.4481614822648956,0,0,0,1,0,0,0,0,1,0,0
0.08466154281282015,-0.9316271225203723,0.6799343934399673,1,-0.8737299052787765,-0.636927564932087,0.2288486976607382,0,-0.06318963836096043,0.22176323848022267,-0.4678468609848294,0,0,0,1,0,0,0,1,0,0,0
-0.4348901615415488,-0.571380575459364,-1.3253279839200032,0,1.4733688942739203,1.4403622463325478,1.0173712878958912,0,-0.5582378156831003,1.016235013521869,-0.009498093253637908,1,0,0,0,0,1,0,0,0,0,0
0.20011747711379102,-0.18671053368235527,1.0069728927518935,1,0.24086127106383187,-0.06780706869520096,-0.1654125974568383,0,0.6793826276222493,-0.17274713489353533,-0.36948233812781445,1,0,0,0,1,0,0,0,0,0,0
0.026933575662334713,0.39553595101226374,-0.8519827875474779,3,1.678820254504759,-0.0027647262681281997,-0.09031520791063319,0,1.2981928492749242,-0.09100570226572403,0.13600631213248862,1,0,0,0,0,0,0,0,1,0,1
0.4887573128662182,-0.33134751986340155,1.1188544846217636,2,0.23885588931438492,1.7838671172755252,-0.052766513137530745,1,-0.5582378156831003,-0.05050396430929956,-0.3945062297529366,0,0,0,1,0,0,1,0,0,0,1
0.20011747711379102,-0.5055947106598141,-0.39585014377031724,1,0.5018617057543509,-0.12268654511804349,0.3039460872069433,0,0.9269067162833192,0.30627266963982747,-0.3144657133495729,1,0,0,0,0,0,0,1,0,0,0
1.643316655875927,-0.9381050386816053,-0.5593693934262806,0,-0.3352849055522735,0.6476586980025988,0.9610482457362374,0,-1.424572125996845,0.9562231570412822,-0.42213008709761923,0,0,0,1,0,0,0,0,0,1,1
